FaultId,Label,TAIL,Flight,Seq#,version,FltHrs,FltDate,Count,min_28V_Bus___RCM__V_,max_28V_Bus___RCM__V_,m_28V_Bus___RCM__V_,s_28V_Bus___RCM__V_,m_Airspeed_hold_on,OneCnt_Airspeed_hold_on,min_Alt_MSL__ft_,max_Alt_MSL__ft_,m_Alt_MSL__ft_,s_Alt_MSL__ft_,m_Altitude_hold_on,OneCnt_Altitude_hold_on,m_Azimuth_hold_on,OneCnt_Azimuth_hold_on,min_Bat_2_Volt__V_,max_Bat_2_Volt__V_,m_Bat_2_Volt__V_,s_Bat_2_Volt__V_,m_Battery_leaking_current.,OneCnt_Battery_leaking_current.,min_Bus_1_Bat_Gnd_Amp__A_,max_Bus_1_Bat_Gnd_Amp__A_,m_Bus_1_Bat_Gnd_Amp__A_,s_Bus_1_Bat_Gnd_Amp__A_,min_Bus_1_Current__A_,max_Bus_1_Current__A_,m_Bus_1_Current__A_,s_Bus_1_Current__A_,min_Bus_1_Volt__V_,max_Bus_1_Volt__V_,m_Bus_1_Volt__V_,s_Bus_1_Volt__V_,min_Bus_2_Bat_Gnd_Amp__A_,max_Bus_2_Bat_Gnd_Amp__A_,m_Bus_2_Bat_Gnd_Amp__A_,s_Bus_2_Bat_Gnd_Amp__A_,min_Bus_2_Current__A_,max_Bus_2_Current__A_,m_Bus_2_Current__A_,s_Bus_2_Current__A_,min_Bus_2_Volt__V_,max_Bus_2_Volt__V_,m_Bus_2_Volt__V_,s_Bus_2_Volt__V_,min_Comp_EGT__DEG_,max_Comp_EGT__DEG_,m_Comp_EGT__DEG_,s_Comp_EGT__DEG_,min_Compass_Hdg__DEG_,max_Compass_Hdg__DEG_,m_Compass_Hdg__DEG_,s_Compass_Hdg__DEG_,min_DEEC_EGT__DEG_,max_DEEC_EGT__DEG_,m_DEEC_EGT__DEG_,s_DEEC_EGT__DEG_,min_DEEC_Torque,max_DEEC_Torque,m_DEEC_Torque,s_DEEC_Torque,min_Detent_Cmd,max_Detent_Cmd,m_Detent_Cmd,s_Detent_Cmd,min_Dn_Sawtooth,max_Dn_Sawtooth,m_Dn_Sawtooth,s_Dn_Sawtooth,min_EFIU_EGT__DEG_,max_EFIU_EGT__DEG_,m_EFIU_EGT__DEG_,s_EFIU_EGT__DEG_,min_EFIU_Torque,max_EFIU_Torque,m_EFIU_Torque,s_EFIU_Torque,min_Eng_Speed_Cmd,max_Eng_Speed_Cmd,m_Eng_Speed_Cmd,s_Eng_Speed_Cmd,min_Eng_Torque,max_Eng_Torque,m_Eng_Torque,s_Eng_Torque,m_GCU_inhibit,OneCnt_GCU_inhibit,m_GCU_reset,OneCnt_GCU_reset,min_GCU_Temp__DEG_,max_GCU_Temp__DEG_,m_GCU_Temp__DEG_,s_GCU_Temp__DEG_,min_Gen_Air_Temp__DEG_,max_Gen_Air_Temp__DEG_,m_Gen_Air_Temp__DEG_,s_Gen_Air_Temp__DEG_,min_Gen_Oil_Temp__DEG_,max_Gen_Oil_Temp__DEG_,m_Gen_Oil_Temp__DEG_,s_Gen_Oil_Temp__DEG_,min_Generator_Amp__A_,max_Generator_Amp__A_,m_Generator_Amp__A_,s_Generator_Amp__A_,min_GPS_Alt__ft_,max_GPS_Alt__ft_,m_GPS_Alt__ft_,s_GPS_Alt__ft_,m_In_flight_reset_detected_by_UAV,OneCnt_In_flight_reset_detected_by_UAV,min_Norm_Accel__g_,max_Norm_Accel__g_,m_Norm_Accel__g_,s_Norm_Accel__g_,min_OAT__DEG_,max_OAT__DEG_,m_OAT__DEG_,s_OAT__DEG_,min_Oil_Tank_Temp__DEG_,max_Oil_Tank_Temp__DEG_,m_Oil_Tank_Temp__DEG_,s_Oil_Tank_Temp__DEG_,min_Pitch_Rate__DEG_,max_Pitch_Rate__DEG_,m_Pitch_Rate__DEG_,s_Pitch_Rate__DEG_,min_PMA_Temp__DEG_,max_PMA_Temp__DEG_,m_PMA_Temp__DEG_,s_PMA_Temp__DEG_,min_Power_Cmd,max_Power_Cmd,m_Power_Cmd,s_Power_Cmd,min_Power_Gauge,max_Power_Gauge,m_Power_Gauge,s_Power_Gauge,min_Power_Lvr_Cmd,max_Power_Lvr_Cmd,m_Power_Lvr_Cmd,s_Power_Lvr_Cmd,min_PPDM1_SW7_Amp__A_,max_PPDM1_SW7_Amp__A_,m_PPDM1_SW7_Amp__A_,s_PPDM1_SW7_Amp__A_,min_PPDM1_SW8_Amp__A_,max_PPDM1_SW8_Amp__A_,m_PPDM1_SW8_Amp__A_,s_PPDM1_SW8_Amp__A_,m_Preprogrammed_mode_on,OneCnt_Preprogrammed_mode_on,min_Pri_AS__KIAS_,max_Pri_AS__KIAS_,m_Pri_AS__KIAS_,s_Pri_AS__KIAS_,min_Prop_Speed__RPM_,max_Prop_Speed__RPM_,m_Prop_Speed__RPM_,s_Prop_Speed__RPM_,min_Range__NM_,max_Range__NM_,m_Range__NM_,s_Range__NM_,min_Roll_Angle__DEG_,max_Roll_Angle__DEG_,m_Roll_Angle__DEG_,s_Roll_Angle__DEG_,min_Roll_Rate__DEG_,max_Roll_Rate__DEG_,m_Roll_Rate__DEG_,s_Roll_Rate__DEG_,min_System_Amp__A_,max_System_Amp__A_,m_System_Amp__A_,s_System_Amp__A_,m_Tq_Loop_Health,OneCnt_Tq_Loop_Health,min_Up_KU_CTR_Pkts__Hz_,max_Up_KU_CTR_Pkts__Hz_,m_Up_KU_CTR_Pkts__Hz_,s_Up_KU_CTR_Pkts__Hz_,min_Up_Sawtooth,max_Up_Sawtooth,m_Up_Sawtooth,s_Up_Sawtooth,min_Wind_Dir__DEG_,max_Wind_Dir__DEG_,m_Wind_Dir__DEG_,s_Wind_Dir__DEG_,min_Wind_Spd__kt_,max_Wind_Spd__kt_,m_Wind_Spd__kt_,s_Wind_Spd__kt_,min_Yaw_Rate__DEG_,max_Yaw_Rate__DEG_,m_Yaw_Rate__DEG_,s_Yaw_Rate__DEG_
1,1,00082,082,1171,1707.1.1,0.51,6/16/2016 9:08:06 AM,1830,26.275,28.784,28.1294333333324,0.614216692324139,0.165027322404372,302,828,5888,1447.1693989071,1324.34765097712,0,0,0.16448087431694,301,27.139,28.424,28.2965344262304,0.178177032225701,0,0,0,57,15.8595628415301,18.4393395815748,15,76,38.9311475409836,10.3983355638642,26.375,28.985,28.2973699453551,0.598600884932889,0,44,11.6087431693989,12.2551661729836,12.125,80.375,40.5647540983607,17.7896120097144,26.726,29.236,28.5135306010926,0.589807585929235,-7.4725,7.4103,-0.0977351469945358,4.23401172327156,21.66,359,212.484512568307,63.2963678343905,114.31,696.87,366.091628415303,223.858897332928,0,91.294,20.5613649289618,33.6754036547451,0,78.039,14.3801195519125,21.9295042332065,0,255,125.471038251366,74.2246894158386,115.94,701.77,348.533907103827,205.707976000029,57,74,63.1234972677596,4.10363889361754,65,100,77.2240781420767,15.929366725842,0,90.824,20.1926304918033,33.3352289893565,0.320218579234973,586,0,0,37,49,45.7043715846995,2.93552597572229,48,71,59.6622950819672,4.53449800408753,0,0,0,0,1,76,23.1016393442623,21.0442930928554,0,6128,1468.87322404372,1399.59774752849,0,0,0,1.36,0.94673224043717,0.15055112676505,28,43,40.0251366120219,3.5244086565359,55,79,67.3655737704918,10.1846385454006,-3.0709,3.5433,0.00697050273224043,0.437168803182184,0,0,0,0,0,99.608,23.0601414754099,40.8384213843837,0,99.608,23.0601414754099,40.8384213843837,0,100,24.6313448087432,42.9796399909858,0,11.4,8.84961748633868,1.40999608983234,0,11.8,9.28316939890705,1.45658918706098,0.0415300546448087,76,0,120.77,32.3314541693988,45.9413267909369,0,1624,768.645901639344,698.356765540427,38,47,45.5562841530055,0.89213277735002,-9.7606,21.632,0.22246068579235,2.38128771627482,-4.7244,4.4882,0.0172968087431694,0.621925024844129,0,0,0,0,0,0,0,41,0.476502732240437,4.32474093488868,2,254,127.971584699454,73.9254960246839,0,358.59,208.214003169399,84.0611313117563,0,22,6.16639344262295,3.77374626215548,-10.394,7.7953,0.0198781857923498,0.980955608759372
1,1,00000,082,1172,0.0.0,0.49,6/17/2016 8:26:22 AM,1773,20,28.784,27.0513530738855,2.91875435537891,0.174844895657078,310,0,6212,1322.66215454033,1457.99387565222,0,0,0.174280879864636,309,0,28.906,24.3542109419059,10.077984590475,0,0,0,53,17.9560067681895,20.2324606834959,0,69,30.2233502538071,15.0885563744423,20,29.035,27.2132250423012,3.02071952482005,0,42,14.9103214890017,16.4979433207011,0,83.375,37.7995628877609,20.4586281489536,20,29.236,27.3380496333894,3.07746327622622,-7.4725,7.4103,-0.150607528482797,4.02588880562162,0,359,105.360496333898,98.6521269979151,-55,696.41,315.286649746195,240.59098766155,0,93.647,21.1053436943034,34.9498496900453,0,76.078,7.87519984207557,17.9190784617782,0,255,107.460800902425,82.0644619638543,-55,701.3,294.024596728708,219.001494148038,-100,77,40.3914269599549,57.9290078374804,65,100,78.3313801466441,16.9936422778589,0,92.235,20.8423028877609,34.6456964671749,0.0439932318104907,78,0,0,-100,45,20.7371686407219,49.8749537957919,-100,70,35.5284827975183,55.8668897872673,0,0,0,0,0,60,12.1686407219402,13.788072192174,0,6374,1337.04342921602,1497.25722634337,0,0,0,1.68,0.807399887196849,0.3653321206755,0,38,31.1280315848844,13.1023048829224,-100,82,49.3310772701636,61.6213527606383,-8.2677,2.5984,-0.0113247602932882,0.412093929669351,0,0,0,0,0,99.608,23.5301108855048,41.5978193136754,0,99.608,23.5301108855048,41.5978193136754,0,100,24.4208657642414,42.8703619008407,0,15.6,6.35442752397073,3.20556775642736,0,15,6.67422447828528,3.35811339013502,0.0282007896221094,50,0,125.85,30.3610494878736,47.0513195964919,0,1634,641.602932882121,751.851103295315,-73,46,40.6051889452905,17.9351671686285,-3.8984,4.1622,0.0334769531866893,0.427328393257783,-3.7795,4.252,0.00719458544839255,0.454307173577409,0,0,0,0,0,0,0,37,0.125211505922166,2.14936116364521,0,255,127.980823463057,74.032752147397,0,358.59,61.2291494641854,78.913327692525,0,14.5,3.63451776649746,3.83496062242611,-6.1417,11.811,0.100990084602369,1.13203950086236
1,1,00000,082,1173,0.0.0,0.62,6/20/2016 1:24:06 AM,2224,20,28.784,28.3989190647484,0.875728496271286,0.111960431654676,249,0,6978,1435.32553956835,1429.94534848166,0,0,0.111510791366906,248,0,28.745,28.212768435251,2.88768000043795,0,0,0,44,9.63444244604317,13.4705790890198,0,71,33.9896582733813,10.4036993433644,20,29.085,28.6455741906473,0.927529932121472,0,27,7.70638489208633,9.3410723008354,0,81.625,38.9184464928058,17.735863201525,20,29.236,28.7568147482009,0.94256699385372,-7.4725,7.4103,1.24988941276978,4.11501475521707,0,359,118.907595413671,96.2722817790008,-55,685.45,351.359560701438,257.408886746235,0,96,19.2890369649281,32.4366115914371,0,72.157,20.7819583093529,24.5499850983144,0,255,124.694244604317,74.3791398786766,-55,687.31,331.780566097122,241.156808163712,-100,66,46.4968525179856,21.3049741706459,65,100,77.3393637589928,16.7082927486959,0,95.059,18.9098415152878,32.1651393254499,0.235611510791367,524,0,0,-100,39,32.7729316546763,13.9552386822364,-100,55,40.8610611510791,18.8645057237498,0,0,0,0,0,69,24.2437050359712,18.9863448796646,0,7268,1480.83273381295,1582.54664308592,0,0,0,1.32,0.935539568345336,0.190279942120326,0,37,33.0539568345324,3.84152590366006,-100,76,50.5485611510791,28.1983428349883,-3.3071,2.8346,0.00392993705035971,0.473988233724632,0,0,0,0,0,99.608,20.8971972122303,39.9259017899691,0,99.608,20.8971972122303,39.9259017899691,0,100,20.5550118705037,39.5788074401202,0,11.6,6.39361510791357,3.10269493343976,0,12,6.72266187050369,3.2559256227216,0.0310251798561151,69,0,128.24,29.1652963129496,45.5586234396812,0,1648,861.776978417266,662.530174286755,25,44,40.2895683453237,2.51933753632926,-1.3483,16.209,0.809468891187052,3.20396072735947,-4.4882,4.7244,-0.00711618705035971,0.511201372893551,0,0,0,0,0,0,0,39,0.83363309352518,5.61600935395407,1,254,127.122751798561,73.8743126872616,0,357.18,51.0959564748198,53.0479428555629,0,29,7.54406474820144,8.24395201247132,-3.3071,13.465,0.274669379496404,1.0414441724624
1,1,00082,082,1174,0.0.0,0.46,6/21/2016 6:56:26 AM,1672,26.726,28.835,28.4145029904303,0.436117164012488,0.199760765550239,334,830,6218,1562.88038277512,1476.1251003337,0,0,0.198564593301435,332,27.621,28.745,28.6362206937794,0.139522588655619,0,0,0,54,15.8857655502392,18.6189092832133,2,67,32.1877990430622,8.86885064310983,26.977,29.136,28.6268642344498,0.437162808878373,1,47,11.3624401913876,12.2069321635296,11.125,84.875,39.4619467703349,17.9395371737549,27.178,29.286,28.8278845693774,0.411687816960175,-7.4725,7.4103,1.94491086842104,4.11698185629383,0,359,119.957217464115,93.1133417698173,27.324,679.85,318.844403110049,266.305489853219,0,99.294,24.3399991028708,35.7687474586208,0,85.098,12.5339663696172,21.2738187982113,0,255,131.256578947368,75.0517193612069,28.956,685.68,294.056719497608,242.757256179827,29,66,44.7727272727273,12.9137366348439,65,100,80.8390699760768,16.679150831863,0,97.882,23.9532847488039,35.4438003729986,0.241028708133971,403,0,0,30,37,33.7087320574163,1.56011640682663,30,50,41.3654306220096,8.04623540440468,0,0,0,0,1,58,16.4539473684211,13.9367308918464,0,6444,1586.46889952153,1559.74180687669,0,0,0,1.48,0.94789473684211,0.165462899042942,28,34,32.2763157894737,1.39597225722656,30,76,49.9043062200957,19.939085707127,-2.5984,2.8346,-0.0110198086124402,0.397778891512078,0,0,0,0,0,99.608,26.3615627990431,42.4489471435968,0,99.608,26.3615627990431,42.4489471435968,0,100,28.43687034689,45.0463877717421,0,13.4,7.75909090909083,1.33165704430682,0,13.8,8.16483253588519,1.39040314926286,0.0586124401913876,98,2.6094,122.21,35.9803197368421,49.0467304639455,0,1652,823.123205741627,738.972670125945,28,42,35.869019138756,2.46049763025744,-20.664,21.632,0.980838139354068,5.40256628009,-5.9055,4.9606,-0.0036730023923445,0.648438023189918,0,0,0,0,0,0,0,39,0.754186602870813,5.32037459331143,0,253,126.072966507177,73.7980532394362,0,358.59,85.877811363636,85.4073634955065,0,38.5,9.2494019138756,12.3832186836957,-6.8504,14.409,0.243706435406699,1.38124793037094
1,1,00000,082,1175,0.0.0,0.57,7/7/2016 1:03:36 PM,2068,20,28.885,28.3848781431331,0.992185507330173,0.194390715667311,402,0,7254,1657.75918762089,1715.74841882719,0,0,0.19294003868472,399,0,28.103,27.6542267891691,3.06135777720548,0,0,0,52,10.4671179883946,15.7467678781466,0,56,31.0647969052224,9.42721762403748,20,29.186,28.5593089941972,1.03296577015976,0,47,8.33365570599613,10.5255185003606,0,81.375,37.9943181818182,16.8851518334203,20,29.286,28.7969729206957,1.07304505616818,-7.4725,7.4103,-0.201424586557057,4.3015991950807,0,359.44,141.427490628627,105.374110633779,-55,682.88,344.03678916828,262.511186784245,0,100.24,22.6744919342359,34.4796870576891,0,81.961,15.6099919342359,22.2962741474218,0,255,125.299323017408,74.7225984844163,-55,691.28,319.29595212766,242.311195000728,-100,82,51.7045454545455,22.4862531490568,65,100,81.4694608317212,15.9345102056173,0,98.824,22.301961745648,34.1021714100935,0.264023210831721,546,0,0,-100,46,38.254835589942,15.7418504214065,-100,64,47.4550290135397,19.659521030524,0,0,0,0,0,49,20.5701160541586,15.307125641037,0,7574,1673.97969052224,1824.59355809013,0,0,0,1.28,0.928181818181821,0.218516752638144,0,54,46.4506769825919,8.77399864798844,-100,81,49.07833655706,28.6764081749111,-3.5433,3.0709,0.00639676982591877,0.613985016605276,0,0,0,0,0,99.608,25.4325842359768,42.98888294904,0,99.608,25.4325842359768,42.98888294904,0,100,25.9571029980658,43.7553595735569,0,15,6.72862669245634,3.85199985756291,0,15.2,7.05454545454557,4.02705456778068,0.0667311411992263,138,0,124.4,32.4302567697291,48.3073164859801,0,1656,896.623791102514,707.348791047364,45,54,52.9598646034816,0.592514490478154,-3.4001,22.364,1.28830380851064,4.49300919585755,-5.1969,6.6142,-0.0113083075435203,0.893880269256177,0,0,0,0,0,0,0,39,1.75676982591876,8.05348158634242,3,255,128.72001934236,73.9202190625806,0,358.59,130.688433413927,131.554805264045,0,5,2.15643133462282,1.25337366954752,-2.8346,7.7953,0.334682862669246,1.06537458717209
1,1,00000,082,1176,0.0.0,0.54,7/8/2016 12:35:32 PM,1937,20,28.784,28.3887201858541,0.656958505920824,0.187919463087248,364,0,7062,1609.73877129582,1653.1669119448,0,0,0.185854414042333,360,0,28.424,28.0999024264334,2.22103225159932,0,0,0,52,13.4765100671141,16.968997940947,0,56,31.1027361899845,10.2830437814017,20,29.136,28.5617454827051,0.786168583775516,0,41,10.6246773360867,11.0751131093075,0,81.75,35.2930433660299,16.2789884972937,20,29.236,28.7940949922553,0.816068845018095,-7.4725,7.4103,-0.377876268456373,4.20918525810907,0,359,119.94929494063,93.2762682020431,-55,691.28,331.490681982448,240.264513075425,0,105.88,21.2423137945276,34.8300046371747,0,85.098,11.7373379246257,20.4115399550038,0,255,124.465668559628,74.2686099857435,-55,695.01,311.297074341765,219.56995235564,-100,78,60.4930304594734,14.0897388793998,65,100,79.3330438822921,16.4735120953562,0,104.47,20.9080167320599,34.4573736003349,0.379969024264326,736,0,0,-100,48,45.0082601961797,11.6773043064805,-100,71,58.6246773360867,14.144183390086,0,0,0,0,0,51,17.467217346412,15.4986364419807,0,7378,1646.81156427465,1764.26625996887,0,0,0,1.4,0.946763035622106,0.164946466762308,0,51,45.295818275684,7.24631197618591,-100,82,62.3624161073826,17.7102421674715,-3.0709,2.8346,0.00256120805369129,0.571217319003667,0,0,0,0,0,99.608,23.8975100671141,41.832276462205,0,99.608,23.8975100671141,41.832276462205,0,100,23.8665047909138,41.7882572795287,0,10.8,6.54166236448103,4.01660858799651,0,11.2,6.85152297367069,4.19850536712551,0.0619514713474445,120,0,124.81,32.1300124780588,46.9845866777613,0,1654,766.464636035106,733.395448019278,43,54,50.6504904491482,2.00623795200852,-9.6434,22.423,0.624432943727414,3.30493292158418,-5.6693,6.378,0.00121947341249356,0.908584691397149,0,0,0,0,0,0,0,39,0.985544656685596,6.05968912217709,1,253,126.992772328343,73.8370018371261,0,357.18,54.4283529168809,58.7386523104837,0,11,5.40939597315436,2.36503990160902,-2.3622,8.5039,0.269146597831698,1.02030073844587
1,1,00000,082,1177,0.0.0,0.50,7/9/2016 11:30:02 AM,1816,20,28.784,28.3928992290744,0.690600225459828,0.138215859030837,251,0,6666,1572.09251101322,1544.92876768546,0,0,0.135462555066079,246,0,28.264,28.0837560572694,2.1934254678757,0,0,0,43,11.5473568281938,13.4589249078989,0,62,28.886013215859,7.95037656074707,20,29.136,28.627699339207,0.735421176846175,0,41,9.76046255506608,10.109123643163,0,81.625,40.0441216960352,21.4686692612279,20,29.236,28.7741899779729,0.769875158400469,-7.4725,7.4103,0.0325338683920706,4.40411255062698,0,359,128.813881718061,95.027216466454,-55,694.77,365.71077092511,212.775547844454,0,100.71,21.2563295870044,34.5244342678933,0,86.667,11.8981318281938,20.5767299953566,0,254,124.242841409692,74.0318147190762,-55,700.84,344.452736784143,192.199090308527,-100,83,67.1156387665198,13.4001709593763,65,100,78.9460589207045,15.5393356566669,0,99.765,20.8929823678414,34.1425075803658,0.318281938325991,578,0,0,-100,51,46.7538546255507,11.7572549085624,-100,75,62.351872246696,12.1781123633831,0,0,0,0,0,57,17.2290748898678,15.4436807593638,0,6938,1600.5231277533,1647.53366637345,0,0,0,1.28,0.944647577092517,0.171471631349757,0,49,44.0561674008811,6.08245776974422,-100,83,70.5501101321586,14.2096354997127,-3.5433,2.8346,0.00247138766519824,0.587602071479404,0,0,0,0,0,99.608,23.9308855506608,41.2917963409721,0,99.608,23.9308855506608,41.2917963409721,0,100,25.7209005837004,43.5860667973862,0,14,4.54889867841407,4.03187696293845,0,14.6,4.77951541850222,4.23471927857761,0.0539647577092511,98,0,128.32,34.6111825805065,48.0465656886977,0,1646,768.545154185022,724.339299326985,39,53,49.8309471365639,2.29733355688374,-18.876,22.13,0.738991754405286,4.03042773648209,-8.9764,8.0315,-0.0201618502202643,1.03520999229559,0,0,0,0,0,0,0,39,0.922907488986784,5.80838223250933,1,253,127.058920704846,73.886662874163,0,358.59,58.520721696035,54.887004473068,0,16,8.08204845814978,3.70137155576062,-3.7795,9.2126,0.276153414096916,1.08045100482903
1,1,00000,082,1179,0.0.0,0.54,9/17/2016 2:57:46 AM,1941,20,29.085,28.1778572900558,1.54528808770366,0.171045852653272,332,0,7182,2081.16331787738,1534.8876249588,0,0,0.170530654301906,331,0,27.782,26.7868459556923,4.78931114867951,0,0,0,44,14.2570839773313,16.1805329626791,0,75,38.5095311695003,15.6765481432394,20,29.487,28.4601169500256,1.58390743775264,0,41,13.6661514683153,14.3917155821557,0,77.25,38.0488794435858,17.5042875371844,20,29.437,28.4960546110252,1.5953692492153,-7.4725,7.4103,0.169005573415764,5.03621288914374,0,0,0,0,-55,692.44,326.557309634211,266.538343501902,0,95.529,20.2946748789284,33.5960468938262,0,85.882,12.7860185471407,21.5191751923592,0,255,124.623905203503,76.4328539320981,-55,695.71,310.124146831529,247.210069876634,-100,54,38.145285935085,26.067784650418,65,100,73.904391550747,15.1916429380408,0,94.588,19.9693176661515,33.3385612663156,0.20607934054611,400,0,0,-100,31,25.7867078825348,22.4915527907675,-100,50,36.5620814013395,25.2404495482449,0,0,0,0,0,69,24.2029881504379,24.8791928825883,0,7494,2118.24729520866,1648.21194483665,0.968572900566718,1880,0,1.2,0.91462132921176,0.224359623272765,0,28,23.3781555899021,4.34162505783141,-100,72,47.0587326120556,30.6573791968205,-3.0709,2.126,0.00462469860896446,0.214876474872863,0,0,0,0,0,99.608,23.6823897939207,41.1738669919977,0,99.608,23.6823897939207,41.1738669919977,0,100,24.8358069242658,42.5989629923848,0,11.8,5.06646058732602,3.82091548539264,0,12.2,5.3314786192685,4.01672063606961,0.029881504379186,58,0,123.08,28.9222496481195,46.7060332750035,0,1650,715.224111282844,674.562350488594,21,33,30.5976300875837,1.57177900036261,-1.1724,24.827,0.784396694487378,3.74548291821953,-5.6693,12.283,0.00864057702215353,0.610079014192438,0,0,0,0,0,0,0,39,0.462132921174652,4.22123172829594,0,255,126.685729005667,73.9283516848014,0,358.59,110.061865636273,71.1814723713503,0,19.5,4.47810407006698,5.42435417900297,-11.811,10.157,0.159913920659454,1.19535422392675
1,1,00000,220,1180,1706.5.101,0.26,12/23/2015 9:55:02 PM,939,26.174,28.885,28.7773365282208,0.381357579027357,0.585729499467519,550,2358,13858,7304.90734824281,4521.3224647691,0.138445154419595,130,0.542066027689031,509,26.979,28.103,28.0754472843445,0.15377836960966,0,0,0,17,0.336528221512247,2.28456792861831,16,61,32.0085197018104,7.27145980967627,26.475,29.035,28.8911277955273,0.329382582356755,0,11,0.231096911608094,1.56822525761294,1.125,81.75,53.6702609158679,16.5233038786813,26.576,29.336,29.118389776358,0.377535591648006,-7.4725,7.4103,-0.0521961991480298,4.46935181653703,227.15,349.48,282.472097976571,32.4950214879145,263.33,650,476.624078807242,83.2707148695193,0,83.765,33.3421169009584,27.5707838030514,0,100,11.5796883493078,22.972661393822,0,255,126.847710330138,73.7156788165667,261.47,556.95,403.786251331205,73.3573095862101,-100,45,33.9307774227902,8.66975851573707,65.137,99.863,92.0603120340789,14.469676446209,0,83.294,32.8519727689031,27.3574768108854,0.0319488817891374,30,0,0,5,16,10.9797657082002,3.9437158925305,28,65,39.2332268370607,11.3855631533283,0,0,0,0,2,61,31.7476038338658,8.3000232555886,2416,14218,7513.96592119276,4721.62064427377,0,0,0.76,1.2,0.976911608093715,0.0492355599763035,0,15,8.14802981895634,5.17172316814179,-100,76,60.8317358892439,9.7937915079272,-2.3622,4.252,-0.0181128221512247,0.390888890184869,0,0,0,0,0,93.333,32.1239320553781,29.0190982878374,0,93.333,32.1239320553781,29.0190982878374,0,80.122,34.2508966134185,29.4039576709081,0,12.6,8.32545260915863,1.51269738976698,0,12.8,8.33461128860486,1.51794705274126,0,0,0,182.28,114.049883594249,65.1577250331935,134,1608,1460.84345047923,265.07715412868,12,29,24.5441959531416,2.58891269500762,-11.783,9.9365,0.234208522896698,2.04735383890177,-10.157,9.2126,-0.00377250266240682,1.00872290698081,0,0,0,0,0,0,0,39,2.45473908413206,9.404147023972,2,254,127.766773162939,73.8843526928313,11.294,289.41,186.766146964856,99.5304020544012,1,31,14.9765708200213,10.6434752607834,-2.3622,8.7402,0.0845264536741214,0.94216393233834
1,1,00000,220,1181,0.0.0,0.46,7/8/2016 10:11:44 PM,1649,20,28.835,27.9425433596116,1.57915863236144,0.163735597331716,270,0,12330,5920.90842935112,2393.9544927955,0,0,0.0818677986658581,135,0,27.621,26.6527725894485,4.76417308313574,0,0,0,57,14.7731958762887,19.5731013297867,0,63,32.1788963007884,11.7362868127036,20,29.085,28.0665154639173,1.61545219477872,0,41,9.50515463917526,11.9511090952994,0,80.625,43.864842328684,20.1791405241424,20,29.236,28.2763626440259,1.65079499111286,-7.4725,7.4103,0.542795950879317,3.64500472966765,0,358.61,121.129535597332,111.840161824375,-55,688.94,360.011176470592,277.303004489934,0,87.059,27.0113046209825,33.7733096864666,0,88.235,9.46028951485751,19.2221762891269,0,255,121.159490600364,76.4050153308114,-55,694.07,322.954101879927,247.750854091762,-100,60,36.4481503941783,26.2865997375807,65,100,83.7841115827774,17.4581181168451,0,86.588,26.5838301455427,33.4192704049626,0.369921164342025,610,0,0,-100,32,25.6889023650697,22.5074071803342,-100,50,34.9593693147362,25.6047045811775,0,0,0,0,0,52,17.3662825955124,13.4939928497578,0,13040,5876.76167374166,2860.75035595781,0,0,0,1.32,0.91000606428138,0.259239107797703,0,28,23.8756822316555,5.84838346148354,-100,84,49.534263189812,36.7331818241138,-3.0709,2.3622,-0.00573007883565797,0.375080923829683,0,0,0,0,0,99.608,34.45349215282,46.3889461952413,0,99.608,34.45349215282,46.3889461952413,0,100,35.4765476773802,47.4558842760088,0,10.2,7.3229836264404,2.70898573527613,0,10.2,7.34675560946044,2.71996452255338,0.031534263189812,52,0,125.27,42.0397448141904,52.6075359146605,0,1612,924.568829593693,743.429979873302,-73,38,33.0400242571255,13.0483454666439,-19.082,24.152,1.9876492650091,6.61390913980207,-6.8504,9.685,-0.00100254699818071,1.15062147618813,0,0,0,0,0,0,0,19,0.0576106731352335,1.04496219390088,0,254,126.839902971498,73.9587662868317,0,358.59,183.356762522742,150.780081621378,0,25.5,6.74530018192844,8.80177215153462,-9.4488,16.299,0.272318944815039,1.74586694755198
